domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,power_note,band_eta2,draw_eta2,model_eta2,n_inf_capped,p_value_bh,significant_bh
D1_Base,B1,pythia-70m,Kruskal-Wallis,base_acc_by_band,13.5,0.009074317061131603,0.95,eta_squared,large,True,15.0,,,,,,,,,0.037278275494378475,True
D1_Base,B2,pythia-70m,Jonckheere-Terpstra,base_acc_trend,0.7126268242184063,0.23803835420331082,0.7126268242184063,Z,N/A,False,,,,,,,,,,0.34458885560860236,False
D1_Base,B3,pythia-70m,Kruskal-Wallis,base_top5_by_band,13.115086463923674,0.010726938721814886,0.9115086463923674,eta_squared,large,True,,,,,,,,,,0.04290775488725954,True
D1_Base,B4,pythia-70m,Kruskal-Wallis,base_mcp_by_band,13.5,0.009074317061131603,0.95,eta_squared,large,True,,,,,,,,,,0.037278275494378475,True
D1_Base,B1,pythia-160m,Kruskal-Wallis,base_acc_by_band,12.143459915611821,0.01631574285579373,0.8143459915611821,eta_squared,large,True,15.0,,,,,,,,,0.0587209677824883,False
D1_Base,B2,pythia-160m,Jonckheere-Terpstra,base_acc_trend,0.5847419577914729,0.27936061854843375,0.5847419577914729,Z,N/A,False,,,,,,,,,,0.37913226803001726,False
D1_Base,B3,pythia-160m,Kruskal-Wallis,base_top5_by_band,5.954706298655351,0.20255646554151746,0.1954706298655351,eta_squared,large,False,,,,,,,,,,0.3018488506108888,False
D1_Base,B4,pythia-160m,Kruskal-Wallis,base_mcp_by_band,13.5,0.009074317061131603,0.95,eta_squared,large,True,,,,,,,,,,0.037278275494378475,True
D1_Base,B1,pythia-410m,Kruskal-Wallis,base_acc_by_band,5.9819819819819875,0.20049791681127518,0.19819819819819876,eta_squared,large,False,15.0,,,,,,,,,0.30173943916152307,False
D1_Base,B2,pythia-410m,Jonckheere-Terpstra,base_acc_trend,0.4098023690644087,0.3409754641118147,0.4098023690644087,Z,N/A,False,,,,,,,,,,0.45068061343474636,False
D1_Base,B3,pythia-410m,Kruskal-Wallis,base_top5_by_band,3.230769230769231,0.5199755705457327,0.0,eta_squared,negligible,False,,,,,,,,,,0.6126843932011734,False
D1_Base,B4,pythia-410m,Kruskal-Wallis,base_mcp_by_band,12.233333333333327,0.015697917548314087,0.8233333333333327,eta_squared,large,True,,,,,,,,,,0.05819715774009125,False
D1_Base,B1,pythia-1b,Kruskal-Wallis,base_acc_by_band,6.3644278606965194,0.17353548506849417,0.23644278606965194,eta_squared,large,False,15.0,,,,,,,,,0.2719318941279496,False
D1_Base,B2,pythia-1b,Jonckheere-Terpstra,base_acc_trend,0.36342115107466516,0.3581451520257981,0.36342115107466516,Z,N/A,False,,,,,,,,,,0.46929364748208025,False
D1_Base,B3,pythia-1b,Kruskal-Wallis,base_top5_by_band,10.553846153846157,0.032063301047854834,0.6553846153846157,eta_squared,large,True,,,,,,,,,,0.08516053754712982,False
D1_Base,B4,pythia-1b,Kruskal-Wallis,base_mcp_by_band,11.400000000000006,0.022417968565057476,0.7400000000000005,eta_squared,large,True,,,,,,,,,,0.06954145350793339,False
D1_Base,B1,pythia-1.4b,Kruskal-Wallis,base_acc_by_band,11.598787878787878,0.020598017251551637,0.7598787878787878,eta_squared,large,True,15.0,,,,,,,,,0.06699648825762135,False
D1_Base,B2,pythia-1.4b,Jonckheere-Terpstra,base_acc_trend,0.6004015340277085,0.2741193328531417,0.6004015340277085,Z,N/A,False,,,,,,,,,,0.3770932097940564,False
D1_Base,B3,pythia-1.4b,Kruskal-Wallis,base_top5_by_band,4.9366391184573155,0.2938607217460766,0.09366391184573156,eta_squared,medium,False,,,,,,,,,,0.3926739926739928,False
D1_Base,B4,pythia-1.4b,Kruskal-Wallis,base_mcp_by_band,0.5333333333333385,0.9701758952618879,0.0,eta_squared,negligible,False,,,,,,,,,,0.9766009011907745,False
D2_Circuit,C1,pythia-70m,Kruskal-Wallis,circuit_acc_by_band,12.655933214072755,0.013085264403742953,0.8655933214072755,eta_squared,large,True,,,,,n=3/group; limited power for band discrimination,,,,,0.05099897921458792,False
D2_Circuit,C2,pythia-70m,Jonckheere-Terpstra,circuit_acc_trend,0.6878304690167104,0.24577977321109507,0.6878304690167104,Z,N/A,False,,,,,n=3/group; limited power for band discrimination,,,,,0.34591227340820785,False
D2_Circuit,C3,pythia-70m,Kruskal-Wallis,retention_by_band,5.533333333333331,0.23681495352918008,0.15333333333333315,eta_squared,large,False,,,,,n=3/group; limited power for band discrimination,,,,,0.34458885560860236,False
D2_Circuit,C4,pythia-70m,Kruskal-Wallis,size_by_band,10.118067978533096,0.03848511985756202,0.6118067978533096,eta_squared,large,True,,,,,n=3/group; limited power for band discrimination,,,,,0.09749563697249045,False
D2_Circuit,C1,pythia-160m,Kruskal-Wallis,circuit_acc_by_band,11.211793020457282,0.024284090635455193,0.7211793020457282,eta_squared,large,True,,,,,n=3/group; limited power for band discrimination,,,,,0.0730461548105799,False
D2_Circuit,C2,pythia-160m,Jonckheere-Terpstra,circuit_acc_trend,0.5966298215417607,0.2753772782048701,0.5966298215417607,Z,N/A,False,,,,,n=3/group; limited power for band discrimination,,,,,0.3770932097940564,False
D2_Circuit,C3,pythia-160m,Kruskal-Wallis,retention_by_band,6.266666666666666,0.18009889732487613,0.22666666666666657,eta_squared,large,False,,,,,n=3/group; limited power for band discrimination,,,,,0.27670107670107674,False
D2_Circuit,C4,pythia-160m,Kruskal-Wallis,size_by_band,10.93333333333333,0.027323561531110666,0.693333333333333,eta_squared,large,True,,,,,n=3/group; limited power for band discrimination,,,,,0.07836191231563815,False
D2_Circuit,C1,pythia-410m,Kruskal-Wallis,circuit_acc_by_band,6.819188191881921,0.14575743362852345,0.28191881918819206,eta_squared,large,False,,,,,n=3/group; limited power for band discrimination,,,,,0.23078260324516214,False
D2_Circuit,C2,pythia-410m,Jonckheere-Terpstra,circuit_acc_trend,0.12084913876881045,0.45190526409115667,0.12084913876881045,Z,N/A,False,,,,,n=3/group; limited power for band discrimination,,,,,0.5539483882407727,False
D2_Circuit,C3,pythia-410m,Kruskal-Wallis,retention_by_band,7.189189189189189,0.12622186714051345,0.3189189189189189,eta_squared,large,False,,,,,n=3/group; limited power for band discrimination,,,,,0.2062981054339575,False
D2_Circuit,C4,pythia-410m,Kruskal-Wallis,size_by_band,11.566666666666663,0.020882063168174383,0.7566666666666663,eta_squared,large,True,,,,,n=3/group; limited power for band discrimination,,,,,0.06699648825762135,False
D2_Circuit,C1,pythia-1b,Kruskal-Wallis,circuit_acc_by_band,3.275151515151517,0.5128788939080442,0.0,eta_squared,negligible,False,,,,,n=3/group; limited power for band discrimination,,,,,0.6126843932011734,False
D2_Circuit,C2,pythia-1b,Jonckheere-Terpstra,circuit_acc_trend,0.22681835729935654,0.4102824943160054,0.22681835729935654,Z,N/A,False,,,,,n=3/group; limited power for band discrimination,,,,,0.511171632262564,False
D2_Circuit,C3,pythia-1b,Kruskal-Wallis,retention_by_band,0.968395945140133,0.9145497310624544,0.0,eta_squared,negligible,False,,,,,n=3/group; limited power for band discrimination,,,,,0.9456568647720618,False
D2_Circuit,C4,pythia-1b,Kruskal-Wallis,size_by_band,7.0333333333333385,0.1341371616680694,0.30333333333333384,eta_squared,large,False,,,,,n=3/group; limited power for band discrimination,,,,,0.21690264439943138,False
D2_Circuit,C1,pythia-1.4b,Kruskal-Wallis,circuit_acc_by_band,12.101553166069298,0.01661185272794077,0.8101553166069297,eta_squared,large,True,,,,,n=3/group; limited power for band discrimination,,,,,0.0587209677824883,False
D2_Circuit,C2,pythia-1.4b,Jonckheere-Terpstra,circuit_acc_trend,0.6878304690167104,0.24577977321109507,0.6878304690167104,Z,N/A,False,,,,,n=3/group; limited power for band discrimination,,,,,0.34591227340820785,False
D2_Circuit,C3,pythia-1.4b,Kruskal-Wallis,retention_by_band,11.633333333333326,0.02029671816310589,0.7633333333333325,eta_squared,large,True,,,,,n=3/group; limited power for band discrimination,,,,,0.06699648825762135,False
D2_Circuit,C4,pythia-1.4b,Kruskal-Wallis,size_by_band,11.766666666666666,0.01917342060370144,0.7766666666666666,eta_squared,large,True,,,,,n=3/group; limited power for band discrimination,,,,,0.06623545299460497,False
D3_Generalization,G1,all,Mann-Whitney,same_vs_cross,12819.5,0.030783591309889603,0.13951111111111114,rank_biserial,small,True,75.0,300.0,-0.033274814814814854,0.07456370370370377,,,,,,0.08507465234733126,False
D3_Generalization,G2,pythia-70m,Mann-Whitney,same_vs_cross,509.0,0.21913553118414114,0.13111111111111118,rank_biserial,small,False,15.0,60.0,,,,,,,,0.32338447320378105,False
D3_Generalization,G2,pythia-160m,Mann-Whitney,same_vs_cross,603.5,0.021156785765564637,0.34111111111111114,rank_biserial,medium,True,15.0,60.0,,,,,,,,0.06699648825762135,False
D3_Generalization,G2,pythia-410m,Mann-Whitney,same_vs_cross,591.5,0.030444914470773864,0.3144444444444445,rank_biserial,medium,True,15.0,60.0,,,,,,,,0.08507465234733126,False
D3_Generalization,G2,pythia-1b,Mann-Whitney,same_vs_cross,634.0,0.007421454435313002,0.40888888888888886,rank_biserial,medium,True,15.0,60.0,,,,,,,,0.036389066908631494,True
