model,draw,test_band,circuit_type,n_edges,accuracy,top5_accuracy,mean_correct_prob
pythia-70m,draw_1,low,per_band_complement,83,0.0,0.0,1.7283769243212376e-05
pythia-70m,draw_1,low,pooled_complement,238,0.0,0.0,1.728145739279658e-05
pythia-70m,draw_1,medium,per_band_complement,98,0.0,0.0,3.169335159809205e-05
pythia-70m,draw_1,medium,pooled_complement,238,0.0,0.0,3.169531540848018e-05
pythia-70m,draw_1,high,per_band_complement,117,0.0,0.0,0.00013276327953282892
pythia-70m,draw_1,high,pooled_complement,238,0.0,0.0,0.00013282299211581972
pythia-70m,draw_1,very_high,per_band_complement,127,0.0,0.0,0.000257703121214566
pythia-70m,draw_1,very_high,pooled_complement,238,0.0,0.0,0.00025771971012493585
pythia-70m,draw_1,control,per_band_complement,138,0.0,0.0,0.00017847193636648365
pythia-70m,draw_1,control,pooled_complement,238,0.0,0.0,0.00017846789728938716
pythia-70m,draw_2,low,per_band_complement,99,0.0,0.0044444444444444444,0.00010864350761278992
pythia-70m,draw_2,low,pooled_complement,229,0.0,0.0044444444444444444,0.00010863250327426551
pythia-70m,draw_2,medium,per_band_complement,95,0.0,0.0,6.601819491186223e-05
pythia-70m,draw_2,medium,pooled_complement,229,0.0,0.0,6.601639904651544e-05
pythia-70m,draw_2,high,per_band_complement,108,0.0,0.0,0.0001265785132374258
pythia-70m,draw_2,high,pooled_complement,229,0.0,0.0,0.0001265592000443484
pythia-70m,draw_2,very_high,per_band_complement,120,0.0,0.0,0.00032627461468026
pythia-70m,draw_2,very_high,pooled_complement,229,0.0,0.0,0.00032616560292838176
pythia-70m,draw_2,control,per_band_complement,113,0.0,0.0044444444444444444,0.00022633418422854433
pythia-70m,draw_2,control,pooled_complement,229,0.0,0.0044444444444444444,0.000226303506076249
pythia-70m,draw_3,low,per_band_complement,80,0.0,0.0,2.008558828016032e-05
pythia-70m,draw_3,low,pooled_complement,226,0.0,0.0,2.0076811169623244e-05
pythia-70m,draw_3,medium,per_band_complement,95,0.0,0.0,8.43319887214844e-05
pythia-70m,draw_3,medium,pooled_complement,226,0.0,0.0,8.431995328298118e-05
pythia-70m,draw_3,high,per_band_complement,120,0.0,0.0,0.00012357890388505865
pythia-70m,draw_3,high,pooled_complement,226,0.0,0.0,0.0001235180864889207
pythia-70m,draw_3,very_high,per_band_complement,106,0.0,0.0044444444444444444,0.00043136413348382756
pythia-70m,draw_3,very_high,pooled_complement,226,0.0,0.0044444444444444444,0.0004311672990576592
pythia-70m,draw_3,control,per_band_complement,115,0.0,0.0,0.00023513911024044
pythia-70m,draw_3,control,pooled_complement,226,0.0,0.0,0.0002351648486515698
pythia-160m,draw_1,low,per_band_complement,769,0.0,0.0,3.3341364449160295e-05
pythia-160m,draw_1,low,pooled_complement,1642,0.0,0.0,3.350963804884483e-05
pythia-160m,draw_1,medium,per_band_complement,752,0.0,0.0,6.853823552192908e-05
pythia-160m,draw_1,medium,pooled_complement,1642,0.0,0.0,6.859880589300044e-05
pythia-160m,draw_1,high,per_band_complement,666,0.0,0.0,0.0003111944081044587
pythia-160m,draw_1,high,pooled_complement,1642,0.0,0.0,0.0003100843504161175
pythia-160m,draw_1,very_high,per_band_complement,664,0.0,0.013333333333333334,0.0008762769769603867
pythia-160m,draw_1,very_high,pooled_complement,1642,0.0,0.017777777777777778,0.0008737007814635926
pythia-160m,draw_1,control,per_band_complement,698,0.0,0.0,0.00036836263162939533
