model,draw,threshold_k,test_band,n_edges,accuracy,top5_accuracy,universal_acc,full_circuit_acc,gap,gap_closed
pythia-70m,draw_1,5,low,297,0.1733333333333333,0.3422222222222222,0.1733333333333333,0.2429629629629629,0.0696296296296296,0.0
pythia-70m,draw_1,5,medium,297,0.2888888888888888,0.4133333333333333,0.2888888888888888,0.3481481481481481,0.05925925925925929,0.0
pythia-70m,draw_1,5,high,297,0.3288888888888889,0.44,0.3288888888888889,0.4162962962962963,0.08740740740740738,0.0
pythia-70m,draw_1,5,very_high,297,0.3466666666666667,0.5555555555555556,0.3466666666666667,0.5496296296296297,0.202962962962963,0.0
pythia-70m,draw_1,5,control,297,0.3511111111111111,0.5377777777777778,0.3511111111111111,0.525925925925926,0.17481481481481492,0.0
pythia-70m,draw_1,4,low,356,0.2,0.3511111111111111,0.1733333333333333,0.2429629629629629,0.0696296296296296,0.382978723404256
pythia-70m,draw_1,4,medium,356,0.2977777777777777,0.4444444444444444,0.2888888888888888,0.3481481481481481,0.05925925925925929,0.14999999999999997
pythia-70m,draw_1,4,high,356,0.3244444444444444,0.4666666666666667,0.3288888888888889,0.4162962962962963,0.08740740740740738,-0.05084745762711899
pythia-70m,draw_1,4,very_high,356,0.4222222222222222,0.6266666666666667,0.3466666666666667,0.5496296296296297,0.202962962962963,0.37226277372262756
pythia-70m,draw_1,4,control,356,0.4044444444444444,0.5777777777777777,0.3511111111111111,0.525925925925926,0.17481481481481492,0.30508474576271144
pythia-70m,draw_1,3,low,405,0.2266666666666666,0.4177777777777778,0.1733333333333333,0.2429629629629629,0.0696296296296296,0.7659574468085103
pythia-70m,draw_1,3,medium,405,0.3688888888888889,0.4888888888888889,0.2888888888888888,0.3481481481481481,0.05925925925925929,1.3500000000000005
pythia-70m,draw_1,3,high,405,0.36,0.5155555555555555,0.3288888888888889,0.4162962962962963,0.08740740740740738,0.3559322033898304
pythia-70m,draw_1,3,very_high,405,0.5333333333333333,0.7111111111111111,0.3466666666666667,0.5496296296296297,0.202962962962963,0.91970802919708
pythia-70m,draw_1,3,control,405,0.4711111111111111,0.6533333333333333,0.3511111111111111,0.525925925925926,0.17481481481481492,0.6864406779661012
pythia-70m,draw_1,2,low,455,0.2844444444444444,0.4355555555555555,0.1733333333333333,0.2429629629629629,0.0696296296296296,1.595744680851064
pythia-70m,draw_1,2,medium,455,0.3955555555555555,0.52,0.2888888888888888,0.3481481481481481,0.05925925925925929,1.7999999999999994
pythia-70m,draw_1,2,high,455,0.4044444444444444,0.5422222222222223,0.3288888888888889,0.4162962962962963,0.08740740740740738,0.8644067796610164
pythia-70m,draw_1,2,very_high,455,0.5644444444444444,0.76,0.3466666666666667,0.5496296296296297,0.202962962962963,1.0729927007299265
pythia-70m,draw_1,2,control,455,0.52,0.7111111111111111,0.3511111111111111,0.525925925925926,0.17481481481481492,0.9661016949152539
pythia-70m,draw_1,1,low,535,0.28,0.44,0.1733333333333333,0.2429629629629629,0.0696296296296296,1.5319148936170226
pythia-70m,draw_1,1,medium,535,0.3911111111111111,0.5333333333333333,0.2888888888888888,0.3481481481481481,0.05925925925925929,1.7249999999999999
pythia-70m,draw_1,1,high,535,0.4533333333333333,0.5555555555555556,0.3288888888888889,0.4162962962962963,0.08740740740740738,1.4237288135593222
pythia-70m,draw_1,1,very_high,535,0.5866666666666667,0.7822222222222223,0.3466666666666667,0.5496296296296297,0.202962962962963,1.1824817518248172
pythia-70m,draw_1,1,control,535,0.5911111111111111,0.7466666666666667,0.3511111111111111,0.525925925925926,0.17481481481481492,1.3728813559322028
pythia-70m,draw_2,5,low,297,0.2133333333333333,0.3866666666666666,0.2133333333333333,0.2429629629629629,0.029629629629629617,0.0
pythia-70m,draw_2,5,medium,297,0.2844444444444444,0.4044444444444444,0.2844444444444444,0.3481481481481481,0.0637037037037037,0.0
pythia-70m,draw_2,5,high,297,0.2666666666666666,0.4666666666666667,0.2666666666666666,0.4162962962962963,0.14962962962962967,0.0
pythia-70m,draw_2,5,very_high,297,0.36,0.5511111111111111,0.36,0.5496296296296297,0.1896296296296297,0.0
pythia-70m,draw_2,5,control,297,0.3422222222222222,0.5288888888888889,0.3422222222222222,0.525925925925926,0.1837037037037038,0.0
