model,tau_variant,tau_value,n_edges,total_edges,size_fraction,test_band,circuit_accuracy,circuit_kl_div,base_accuracy
pythia-70m,low,0.000631,590,1324,0.44561933534743203,low,0.27111111111111114,0.10198195278644562,0.28444444444444444
pythia-70m,low,0.000631,590,1324,0.44561933534743203,medium,0.38666666666666666,0.11805296689271927,0.4222222222222222
pythia-70m,low,0.000631,590,1324,0.44561933534743203,high,0.43555555555555553,0.1314542293548584,0.4577777777777778
pythia-70m,low,0.000631,590,1324,0.44561933534743203,very_high,0.6044444444444445,0.11855708062648773,0.6533333333333333
pythia-70m,low,0.000631,590,1324,0.44561933534743203,control,0.5511111111111111,0.14469799399375916,0.5955555555555555
pythia-70m,star,0.00158,436,1324,0.3293051359516616,low,0.2577777777777778,0.19920951128005981,0.28444444444444444
pythia-70m,star,0.00158,436,1324,0.3293051359516616,medium,0.3377777777777778,0.25237324833869934,0.4222222222222222
pythia-70m,star,0.00158,436,1324,0.3293051359516616,high,0.3688888888888889,0.27662327885627747,0.4577777777777778
pythia-70m,star,0.00158,436,1324,0.3293051359516616,very_high,0.5111111111111111,0.2708871066570282,0.6533333333333333
pythia-70m,star,0.00158,436,1324,0.3293051359516616,control,0.4888888888888889,0.28560954332351685,0.5955555555555555
pythia-70m,high,0.00398,295,1324,0.22280966767371602,low,0.21333333333333335,0.3606274425983429,0.28444444444444444
pythia-70m,high,0.00398,295,1324,0.22280966767371602,medium,0.31555555555555553,0.40461719036102295,0.4222222222222222
pythia-70m,high,0.00398,295,1324,0.22280966767371602,high,0.35555555555555557,0.45616722106933594,0.4577777777777778
pythia-70m,high,0.00398,295,1324,0.22280966767371602,very_high,0.49333333333333335,0.47700706124305725,0.6533333333333333
pythia-70m,high,0.00398,295,1324,0.22280966767371602,control,0.4711111111111111,0.4503633677959442,0.5955555555555555
pythia-160m,low,0.000251,2138,11467,0.18644806837010552,low,0.8755555555555555,0.29317066073417664,0.9244444444444444
pythia-160m,low,0.000251,2138,11467,0.18644806837010552,medium,0.9066666666666666,0.24774494767189026,0.9555555555555556
pythia-160m,low,0.000251,2138,11467,0.18644806837010552,high,0.9244444444444444,0.2375478297472,0.9688888888888889
pythia-160m,low,0.000251,2138,11467,0.18644806837010552,very_high,0.96,0.20694875717163086,0.9733333333333334
pythia-160m,low,0.000251,2138,11467,0.18644806837010552,control,0.92,0.21851599216461182,0.9866666666666667
pythia-160m,star,0.000631,1396,11467,0.12174064707421296,low,0.8711111111111111,0.43873873353004456,0.9244444444444444
pythia-160m,star,0.000631,1396,11467,0.12174064707421296,medium,0.92,0.34123846888542175,0.9555555555555556
pythia-160m,star,0.000631,1396,11467,0.12174064707421296,high,0.9244444444444444,0.3068980574607849,0.9688888888888889
pythia-160m,star,0.000631,1396,11467,0.12174064707421296,very_high,0.9555555555555556,0.25519272685050964,0.9733333333333334
pythia-160m,star,0.000631,1396,11467,0.12174064707421296,control,0.9244444444444444,0.2914092540740967,0.9866666666666667
pythia-160m,high,0.00158,904,11467,0.07883491758960495,low,0.7644444444444445,0.6964903473854065,0.9244444444444444
pythia-160m,high,0.00158,904,11467,0.07883491758960495,medium,0.8311111111111111,0.5490097403526306,0.9555555555555556
pythia-160m,high,0.00158,904,11467,0.07883491758960495,high,0.8533333333333334,0.44651147723197937,0.9688888888888889
pythia-160m,high,0.00158,904,11467,0.07883491758960495,very_high,0.9288888888888889,0.37441956996917725,0.9733333333333334
pythia-160m,high,0.00158,904,11467,0.07883491758960495,control,0.8755555555555555,0.4034956097602844,0.9866666666666667
pythia-410m,low,0.0001,5949,80581,0.07382633623310705,low,0.92,0.5204068422317505,0.9777777777777777
pythia-410m,low,0.0001,5949,80581,0.07382633623310705,medium,0.9866666666666667,0.30295005440711975,0.9911111111111112
pythia-410m,low,0.0001,5949,80581,0.07382633623310705,high,0.9911111111111112,0.19867448508739471,0.9911111111111112
